equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
관,1,관,8,DX 유니크,1,1,2,67,민첩성상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31ee8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,3,66,건강상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31f00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,4,64,지혜상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31f18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,5,65,지식상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31f30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,6,68,카리스마상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31f48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,7,69,행운상승,96,96,0,12,12,1,true,item_option_open.dat,68,0x31f60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,8,327,모든능력치증가,48,48,0,4,4,1,true,item_option_open.dat,68,0x31f78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,1,9,736,현아이템착용레벨감소,80,80,0,12,12,1,true,item_option_open.dat,68,0x31f90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,1,63,힘상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x321b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,2,67,민첩성상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x321d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,3,66,건강상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x321e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,4,64,지혜상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x32200,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,5,65,지식상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x32218,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,6,68,카리스마상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x32230,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,7,69,행운상승,105,105,0,13.6,13.6,1,true,item_option_open.dat,68,0x32248,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,2,8,327,모든능력치증가,52,52,0,4.8,4.8,1,true,item_option_open.dat,68,0x32260,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,1,109,모든스킬레벨증가,3,3,0,17,17,1,true,item_option_open.dat,68,0x324a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,2,109,모든스킬레벨증가,4,4,0,8,8,2,true,item_option_open.dat,68,0x324b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,3,719,"(소환수,펫)상태이상저항증가",6,6,0,17,17,1,true,item_option_open.dat,68,0x324d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,4,719,"(소환수,펫)상태이상저항증가",7,7,0,8,8,2,true,item_option_open.dat,68,0x324e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,5,717,"(소환수,펫)마법공격력증가P",20,20,0,17,17,1,true,item_option_open.dat,68,0x32500,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,6,717,"(소환수,펫)마법공격력증가P",30,30,0,8,8,2,true,item_option_open.dat,68,0x32518,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,7,683,"(소환수,펫)물리공격력증가P",30,30,0,17,17,1,true,item_option_open.dat,68,0x32530,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,3,8,683,"(소환수,펫)물리공격력증가P",40,40,0,8,8,2,true,item_option_open.dat,68,0x32548,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,1,109,모든스킬레벨증가,6,6,0,22,22,1,true,item_option_open.dat,68,0x32788,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,2,109,모든스킬레벨증가,7,7,0,16.25,16.25,2,true,item_option_open.dat,68,0x327a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,3,804,적에게입힌마법대미지의일부체력으로흡수,327685,5,5,0.5,0.5,1,true,item_option_open.dat,68,0x327b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,4,461,마법치명타확률증가,3,3,0,0.5,0.5,1,true,item_option_open.dat,68,0x327d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,5,464,더블크리티컬대미지증가,3,3,0,0.5,0.5,1,true,item_option_open.dat,68,0x327e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,6,717,"(소환수,펫)마법공격력증가P",10,10,0,22,22,1,true,item_option_open.dat,68,0x32800,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,7,717,"(소환수,펫)마법공격력증가P",20,20,0,16.25,16.25,2,true,item_option_open.dat,68,0x32818,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,1,4,8,929,조련펫모든스탯증가,240,240,0,22,22,1,true,item_option_open.dat,68,0x32830,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,1,63,힘상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32a80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,2,67,민첩성상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32a98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,3,66,건강상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32ab0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,4,64,지혜상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32ac8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,5,65,지식상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32ae0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,6,68,카리스마상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32af8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,7,69,행운상승,138,138,0,12,12,1,true,item_option_open.dat,69,0x32b10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,8,327,모든능력치증가,69,69,0,4,4,1,true,item_option_open.dat,69,0x32b28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,1,9,736,현아이템착용레벨감소,100,100,0,12,12,1,true,item_option_open.dat,69,0x32b40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,1,63,힘상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32d68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,2,67,민첩성상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32d80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,3,66,건강상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32d98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,4,64,지혜상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32db0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,5,65,지식상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32dc8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,6,68,카리스마상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32de0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,7,69,행운상승,151,151,0,13.6,13.6,1,true,item_option_open.dat,69,0x32df8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,2,8,327,모든능력치증가,75,75,0,4.8,4.8,1,true,item_option_open.dat,69,0x32e10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,1,728,속성저항저하저항,4,4,0,0.5,0.5,1,true,item_option_open.dat,69,0x33050,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,2,109,모든스킬레벨증가,5,5,0,12,12,1,true,item_option_open.dat,69,0x33068,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,3,109,모든스킬레벨증가,6,6,0,5,5,2,true,item_option_open.dat,69,0x33080,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,4,461,마법치명타확률증가,5,5,0,0.5,0.5,1,true,item_option_open.dat,69,0x33098,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,5,719,"(소환수,펫)상태이상저항증가",5,5,0,12,12,1,true,item_option_open.dat,69,0x330b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,6,719,"(소환수,펫)상태이상저항증가",6,6,0,5,5,2,true,item_option_open.dat,69,0x330c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,7,717,"(소환수,펫)마법공격력증가P",20,20,0,12,12,1,true,item_option_open.dat,69,0x330e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,8,717,"(소환수,펫)마법공격력증가P",30,30,0,6,6,2,true,item_option_open.dat,69,0x330f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,9,695,"(소환수,펫)최대체력증가P",20,20,0,12,12,1,true,item_option_open.dat,69,0x33110,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,10,695,"(소환수,펫)최대체력증가P",30,30,0,6,6,2,true,item_option_open.dat,69,0x33128,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,11,929,조련펫모든스탯증가,288,288,0,11,11,1,true,item_option_open.dat,69,0x33140,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,12,683,"(소환수,펫)물리공격력증가P",30,30,0,12,12,1,true,item_option_open.dat,69,0x33158,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,3,13,683,"(소환수,펫)물리공격력증가P",40,40,0,6,6,2,true,item_option_open.dat,69,0x33170,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,1,109,모든스킬레벨증가,6,6,0,21,21,1,true,item_option_open.dat,69,0x33338,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,2,109,모든스킬레벨증가,7,7,0,16.5,16.5,2,true,item_option_open.dat,69,0x33350,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,3,804,적에게입힌마법대미지의일부체력으로흡수,327685,5,5,0.5,0.5,1,true,item_option_open.dat,69,0x33368,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,4,461,마법치명타확률증가,10,10,0,0.5,0.5,1,true,item_option_open.dat,69,0x33380,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,5,464,더블크리티컬대미지증가,5,5,0,0.5,0.5,1,true,item_option_open.dat,69,0x33398,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,6,717,"(소환수,펫)마법공격력증가P",10,10,0,21,21,1,true,item_option_open.dat,69,0x333b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,7,717,"(소환수,펫)마법공격력증가P",20,20,0,18,18,2,true,item_option_open.dat,69,0x333c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,8,929,조련펫모든스탯증가,288,288,0,21,21,1,true,item_option_open.dat,69,0x333e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,9,752,마법 치명타 대미지 증가,5,5,0,0.5,0.5,1,true,item_option_open.dat,69,0x333f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,1,4,10,686,"(소환수,펫)마법치명타발동확률",12,12,0,0.5,0.5,1,true,item_option_open.dat,69,0x33410,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,1,63,힘상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x33630,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,2,67,민첩성상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x33648,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,3,66,건강상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x33660,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,4,64,지혜상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x33678,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,5,65,지식상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x33690,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,6,68,카리스마상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x336a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,7,69,행운상승,232,232,0,12.5,0,1,true,item_option_open.dat,70,0x336c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,1,8,736,현아이템착용레벨감소,200,200,0,12.5,0,1,true,item_option_open.dat,70,0x336d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,1,63,힘상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33918,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,2,67,민첩성상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33930,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,3,66,건강상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33948,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,4,64,지혜상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33960,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,5,65,지식상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33978,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,6,68,카리스마상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x33990,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,7,69,행운상승,232,232,0,7.69,0,1,true,item_option_open.dat,70,0x339a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,8,0,방어력증가,26,26,0,7.7,0,1,true,item_option_open.dat,70,0x339c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,9,351,방어력증가P,98,98,0,7.7,0,1,true,item_option_open.dat,70,0x339d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,10,725,최대체력증가,690,690,0,7.7,0,1,true,item_option_open.dat,70,0x339f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,11,352,최대체력증가P,100,100,0,7.69,0,1,true,item_option_open.dat,70,0x33a08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,12,201,마법공격력강화P,40,40,0,7.69,0,1,true,item_option_open.dat,70,0x33a20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,2,13,921,속성흡수무시,0,0,0,7.69,0,1,true,item_option_open.dat,70,0x33a38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,1,0,방어력증가,26,26,0,17.5,0,1,true,item_option_open.dat,70,0x33c00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,2,0,방어력증가,33,33,0,4.29,0,2,true,item_option_open.dat,70,0x33c18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,3,351,방어력증가P,98,98,0,17.5,0,1,true,item_option_open.dat,70,0x33c30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,4,351,방어력증가P,149,149,0,4.29,0,2,true,item_option_open.dat,70,0x33c48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,5,725,최대체력증가,690,690,0,17.5,0,1,true,item_option_open.dat,70,0x33c60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,6,725,최대체력증가,1100,1100,0,4.29,0,2,true,item_option_open.dat,70,0x33c78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,7,352,최대체력증가P,100,100,0,17.5,0,1,true,item_option_open.dat,70,0x33c90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,8,352,최대체력증가P,120,120,0,4.29,0,2,true,item_option_open.dat,70,0x33ca8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,9,201,마법공격력강화P,40,40,0,4.28,0,1,true,item_option_open.dat,70,0x33cc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,10,461,마법치명타확률증가,11,11,0,4.28,0,1,true,item_option_open.dat,70,0x33cd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,3,11,752,마법 치명타 대미지 증가,8,8,0,4.28,0,1,true,item_option_open.dat,70,0x33cf0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,1,0,방어력증가,26,26,0,9.88,0,1,true,item_option_open.dat,70,0x33ee8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,2,0,방어력증가,33,33,0,9.88,0,2,true,item_option_open.dat,70,0x33f00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,3,0,방어력증가,40,40,0,4.87,0,3,true,item_option_open.dat,70,0x33f18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,4,351,방어력증가P,98,98,0,9.88,0,1,true,item_option_open.dat,70,0x33f30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,5,351,방어력증가P,149,149,0,9.88,0,2,true,item_option_open.dat,70,0x33f48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,6,351,방어력증가P,200,200,0,4.87,0,3,true,item_option_open.dat,70,0x33f60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,7,725,최대체력증가,690,690,0,9.88,0,1,true,item_option_open.dat,70,0x33f78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,8,725,최대체력증가,1100,1100,0,9.88,0,2,true,item_option_open.dat,70,0x33f90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,9,725,최대체력증가,1510,1510,0,4.87,0,3,true,item_option_open.dat,70,0x33fa8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,10,352,최대체력증가P,100,100,0,9.87,0,1,true,item_option_open.dat,70,0x33fc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,11,352,최대체력증가P,120,120,0,9.87,0,2,true,item_option_open.dat,70,0x33fd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,12,352,최대체력증가P,144,144,0,4.87,0,3,true,item_option_open.dat,70,0x33ff0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,13,201,마법공격력강화P,40,40,0,0.3,0,1,true,item_option_open.dat,70,0x34008,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,14,461,마법치명타확률증가,11,11,0,0.3,0,1,true,item_option_open.dat,70,0x34020,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,15,752,마법 치명타 대미지 증가,8,8,0,0.3,0,1,true,item_option_open.dat,70,0x34038,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,16,723,마법강타확률증가,7,7,0,0.3,0,1,true,item_option_open.dat,70,0x34050,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,11,,1,4,17,754,마법 강타 대미지 증가,4,4,0,0.3,0,1,true,item_option_open.dat,70,0x34068,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,1,63,힘상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x341e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,2,67,민첩성상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x341f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,3,66,건강상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x34210,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,4,64,지혜상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x34228,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,5,65,지식상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x34240,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,6,68,카리스마상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x34258,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,7,69,행운상승,58,58,0,8.7,8.7,1,true,item_option_open.dat,71,0x34270,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,8,327,모든능력치증가,29,29,0,3.1,3.1,1,true,item_option_open.dat,71,0x34288,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,9,63,힘상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x342a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,10,67,민첩성상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x342b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,11,66,건강상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x342d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,12,64,지혜상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x342e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,13,65,지식상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x34300,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,14,68,카리스마상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x34318,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,15,69,행운상승,69,69,0,5,5,2,true,item_option_open.dat,71,0x34330,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,1,16,327,모든능력치증가,35,35,0,1,1,2,true,item_option_open.dat,71,0x34348,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,1,63,힘상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x344c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,2,67,민첩성상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x344e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,3,66,건강상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x344f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,4,64,지혜상승,120,120,0,9.2,9.2,1,true,item_option_open.dat,71,0x34510,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,5,65,지식상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x34528,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,6,68,카리스마상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x34540,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,7,69,행운상승,120,120,0,9.3,9.3,1,true,item_option_open.dat,71,0x34558,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
